TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P120_PV;2024-09-18 11:19:38.1720000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:19:05
P120_Flow;2024-09-18 11:19:38.1720000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:19:05
P100_PV;2024-09-18 11:19:38.1720000;101.27872467041;101.27872467041016;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:19:05
P100_Flow;2024-09-18 11:19:38.1720000;198.689056396484;198.68905639648437;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:19:05
T400_SP;2024-09-18 11:20:10.8990000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:19:38
T400_PV;2024-09-18 11:20:10.8990000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:19:38
T200_PV;2024-09-18 11:20:10.8990000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:19:38
T151_PV;2024-09-18 11:20:10.8990000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:19:38
T150_PV;2024-09-18 11:20:10.8990000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:19:38
SysReplicationTotalTags1;2024-09-18 11:20:10.8990000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:19:38
Q210_PV;2024-09-18 11:20:10.8990000;28.1000003814697;28.100000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:19:38
P120_PV;2024-09-18 11:20:10.8990000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:19:38
P120_Flow;2024-09-18 11:20:10.8990000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:19:38
P100_PV;2024-09-18 11:20:10.8990000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:19:38
P100_Flow;2024-09-18 11:20:10.8990000;199.984390258789;199.98439025878906;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:19:38
T400_SP;2024-09-18 11:20:43.6260000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:20:10
T400_PV;2024-09-18 11:20:43.6260000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:20:10
T200_PV;2024-09-18 11:20:43.6260000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:20:10
T151_PV;2024-09-18 11:20:43.6260000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:20:10
T150_PV;2024-09-18 11:20:43.6260000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:20:10
SysReplicationTotalTags1;2024-09-18 11:20:43.6260000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:20:10
Q210_PV;2024-09-18 11:20:43.6260000;27.7000007629395;27.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:20:10
P120_PV;2024-09-18 11:20:43.6260000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:20:10
P120_Flow;2024-09-18 11:20:43.6260000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:20:10
P100_PV;2024-09-18 11:20:43.6260000;101.260414123535;101.26041412353516;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:20:10
P100_Flow;2024-09-18 11:20:43.6260000;198.545135498047;198.54513549804687;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:20:10
T400_SP;2024-09-18 11:21:16.3530000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:20:43
T400_PV;2024-09-18 11:21:16.3530000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:20:43
T200_PV;2024-09-18 11:21:16.3530000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:20:43
T151_PV;2024-09-18 11:21:16.3530000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:20:43
T150_PV;2024-09-18 11:21:16.3530000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:20:43
SysReplicationTotalTags1;2024-09-18 11:21:16.3530000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:20:43
Q210_PV;2024-09-18 11:21:16.3530000;29.7999992370605;29.799999237060547;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:20:43
P120_PV;2024-09-18 11:21:16.3530000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:20:43
P120_Flow;2024-09-18 11:21:16.3530000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:20:43
P100_PV;2024-09-18 11:21:16.3530000;102.322456359863;102.32245635986328;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:20:43
P100_Flow;2024-09-18 11:21:16.3530000;201.783462524414;201.78346252441406;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:20:43
T400_SP;2024-09-18 11:21:49.0800000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:21:16
T400_PV;2024-09-18 11:21:49.0800000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:21:16
T200_PV;2024-09-18 11:21:49.0800000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:21:16
T151_PV;2024-09-18 11:21:49.0800000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:21:16
T150_PV;2024-09-18 11:21:49.0800000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:21:16
SysReplicationTotalTags1;2024-09-18 11:21:49.0800000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:21:16
Q210_PV;2024-09-18 11:21:49.0800000;30.5;30.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:21:16
P120_PV;2024-09-18 11:21:49.0800000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:21:16
P120_Flow;2024-09-18 11:21:49.0800000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:21:16
P100_PV;2024-09-18 11:21:49.0800000;102.322456359863;102.32245635986328;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:21:16
P100_Flow;2024-09-18 11:21:49.0800000;201.207763671875;201.207763671875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:21:16
T400_SP;2024-09-18 11:22:21.8070000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:21:49
T400_PV;2024-09-18 11:22:21.8070000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:21:49
T200_PV;2024-09-18 11:22:21.8070000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:21:49
T151_PV;2024-09-18 11:22:21.8070000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:21:49
T150_PV;2024-09-18 11:22:21.8070000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:21:49
SysReplicationTotalTags1;2024-09-18 11:22:21.8070000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:21:49
Q210_PV;2024-09-18 11:22:21.8070000;30.6000003814697;30.600000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:21:49
P120_PV;2024-09-18 11:22:21.8070000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:21:49
P120_Flow;2024-09-18 11:22:21.8070000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:21:49
P100_PV;2024-09-18 11:22:21.8070000;102.322456359863;102.32245635986328;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:21:49
P100_Flow;2024-09-18 11:22:21.8070000;199.192794799805;199.19279479980469;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:21:49
T400_SP;2024-09-18 11:22:54.5340000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:22:21
T400_PV;2024-09-18 11:22:54.5340000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:22:21
T200_PV;2024-09-18 11:22:54.5340000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:22:21
T151_PV;2024-09-18 11:22:54.5340000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:22:21
T150_PV;2024-09-18 11:22:54.5340000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:22:21
SysReplicationTotalTags1;2024-09-18 11:22:54.5340000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:22:21
Q210_PV;2024-09-18 11:22:54.5340000;26.2000007629395;26.200000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:22:21
P120_PV;2024-09-18 11:22:54.5340000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:22:21
P120_Flow;2024-09-18 11:22:54.5340000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:22:21
P100_PV;2024-09-18 11:22:54.5340000;101.260414123535;101.26041412353516;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:22:21
P100_Flow;2024-09-18 11:22:54.5340000;200.524108886719;200.52410888671875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:22:21
T400_SP;2024-09-18 11:23:27.2610000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:22:54
T400_PV;2024-09-18 11:23:27.2610000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:22:54
T200_PV;2024-09-18 11:23:27.2610000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:22:54
T151_PV;2024-09-18 11:23:27.2610000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:22:54
T150_PV;2024-09-18 11:23:27.2610000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:22:54
SysReplicationTotalTags1;2024-09-18 11:23:27.2610000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:22:54
Q210_PV;2024-09-18 11:23:27.2610000;26;26;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:22:54
P120_PV;2024-09-18 11:23:27.2610000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:22:54
P120_Flow;2024-09-18 11:23:27.2610000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:22:54
P100_PV;2024-09-18 11:23:27.2610000;102.175971984863;102.17597198486328;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:22:54
P100_Flow;2024-09-18 11:23:27.2610000;201.711502075195;201.71150207519531;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:22:54
T400_SP;2024-09-18 11:23:59.9880000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:23:27
T400_PV;2024-09-18 11:23:59.9880000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:23:27
T200_PV;2024-09-18 11:23:59.9880000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:23:27
T151_PV;2024-09-18 11:23:59.9880000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:23:27
T150_PV;2024-09-18 11:23:59.9880000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:23:27
SysReplicationTotalTags1;2024-09-18 11:23:59.9880000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:23:27
Q210_PV;2024-09-18 11:23:59.9880000;27.3999996185303;27.399999618530273;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:23:27
P120_PV;2024-09-18 11:23:59.9880000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:23:27
P120_Flow;2024-09-18 11:23:59.9880000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:23:27
P100_PV;2024-09-18 11:23:59.9880000;102.175971984863;102.17597198486328;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:23:27
P100_Flow;2024-09-18 11:23:59.9880000;201.783462524414;201.78346252441406;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:23:27
T400_SP;2024-09-18 11:24:32.7150000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:23:59
T400_PV;2024-09-18 11:24:32.7150000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:23:59
T200_PV;2024-09-18 11:24:32.7150000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:23:59
T151_PV;2024-09-18 11:24:32.7150000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:23:59
T150_PV;2024-09-18 11:24:32.7150000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:23:59
SysReplicationTotalTags1;2024-09-18 11:24:32.7150000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:23:59
Q210_PV;2024-09-18 11:24:32.7150000;27.2999992370605;27.299999237060547;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:23:59
P120_PV;2024-09-18 11:24:32.7150000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:23:59
P120_Flow;2024-09-18 11:24:32.7150000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:23:59
P100_PV;2024-09-18 11:24:32.7150000;101.187171936035;101.18717193603516;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:23:59
P100_Flow;2024-09-18 11:24:32.7150000;199.120834350586;199.12083435058594;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:23:59
T400_SP;2024-09-18 11:25:05.4420000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:24:32
T400_PV;2024-09-18 11:25:05.4420000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:24:32
T200_PV;2024-09-18 11:25:05.4420000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:24:32
T151_PV;2024-09-18 11:25:05.4420000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:24:32
T150_PV;2024-09-18 11:25:05.4420000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:24:32
SysReplicationTotalTags1;2024-09-18 11:25:05.4420000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:24:32
Q210_PV;2024-09-18 11:25:05.4420000;26.7000007629395;26.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:24:32
P120_PV;2024-09-18 11:25:05.4420000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:24:32
P120_Flow;2024-09-18 11:25:05.4420000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:24:32
P100_PV;2024-09-18 11:25:05.4420000;102.377388000488;102.37738800048828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:24:32
P100_Flow;2024-09-18 11:25:05.4420000;202.251220703125;202.251220703125;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:24:32
T400_SP;2024-09-18 11:25:38.1690000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:25:05
T400_PV;2024-09-18 11:25:38.1690000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:25:05
T200_PV;2024-09-18 11:25:38.1690000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:25:05
T151_PV;2024-09-18 11:25:38.1690000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:25:05
T150_PV;2024-09-18 11:25:38.1690000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:25:05
SysReplicationTotalTags1;2024-09-18 11:25:38.1690000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:25:05
Q210_PV;2024-09-18 11:25:38.1690000;27.1000003814697;27.100000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:25:05
P120_PV;2024-09-18 11:25:38.1690000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:25:05
P120_Flow;2024-09-18 11:25:38.1690000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:25:05
P100_PV;2024-09-18 11:25:38.1690000;101.59001159668;101.59001159667969;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:25:05
P100_Flow;2024-09-18 11:25:38.1690000;200.524108886719;200.52410888671875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:25:05
T400_SP;2024-09-18 11:26:10.8960000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:25:38
T400_PV;2024-09-18 11:26:10.8960000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:25:38
T200_PV;2024-09-18 11:26:10.8960000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:25:38
T151_PV;2024-09-18 11:26:10.8960000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:25:38
T150_PV;2024-09-18 11:26:10.8960000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:25:38
SysReplicationTotalTags1;2024-09-18 11:26:10.8960000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:25:38
Q210_PV;2024-09-18 11:26:10.8960000;24.7000007629395;24.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:25:38
P120_PV;2024-09-18 11:26:10.8960000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:25:38
P120_Flow;2024-09-18 11:26:10.8960000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:25:38
P100_PV;2024-09-18 11:26:10.8960000;101.461837768555;101.46183776855469;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:25:38
P100_Flow;2024-09-18 11:26:10.8960000;199.552612304688;199.5526123046875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:25:38
T400_SP;2024-09-18 11:26:43.6230000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:26:10
T400_PV;2024-09-18 11:26:43.6230000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:26:10
T200_PV;2024-09-18 11:26:43.6230000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:26:10
T151_PV;2024-09-18 11:26:43.6230000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:26:10
T150_PV;2024-09-18 11:26:43.6230000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:26:10
SysReplicationTotalTags1;2024-09-18 11:26:43.6230000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:26:10
Q210_PV;2024-09-18 11:26:43.6230000;27.2999992370605;27.299999237060547;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:26:10
P120_PV;2024-09-18 11:26:43.6230000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:26:10
P120_Flow;2024-09-18 11:26:43.6230000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:26:10
P100_PV;2024-09-18 11:26:43.6230000;102.468948364258;102.46894836425781;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:26:10
P100_Flow;2024-09-18 11:26:43.6230000;201.279724121094;201.27972412109375;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:26:10
T400_SP;2024-09-18 11:27:16.3500000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:26:43
T400_PV;2024-09-18 11:27:16.3500000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:26:43
T200_PV;2024-09-18 11:27:16.3500000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:26:43
T151_PV;2024-09-18 11:27:16.3500000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:26:43
T150_PV;2024-09-18 11:27:16.3500000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:26:43
SysReplicationTotalTags1;2024-09-18 11:27:16.3500000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:26:43
Q210_PV;2024-09-18 11:27:16.3500000;29;29;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:26:43
P120_PV;2024-09-18 11:27:16.3500000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:26:43
P120_Flow;2024-09-18 11:27:16.3500000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:26:43
P100_PV;2024-09-18 11:27:16.3500000;102.450637817383;102.45063781738281;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:26:43
P100_Flow;2024-09-18 11:27:16.3500000;201.639526367188;201.6395263671875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:26:43
T400_SP;2024-09-18 11:27:49.0770000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:27:16
T400_PV;2024-09-18 11:27:49.0770000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:27:16
T200_PV;2024-09-18 11:27:49.0770000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:27:16
T151_PV;2024-09-18 11:27:49.0770000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:27:16
T150_PV;2024-09-18 11:27:49.0770000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:27:16
SysReplicationTotalTags1;2024-09-18 11:27:49.0770000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:27:16
Q210_PV;2024-09-18 11:27:49.0770000;28.1000003814697;28.100000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:27:16
P120_PV;2024-09-18 11:27:49.0770000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:27:16
P120_Flow;2024-09-18 11:27:49.0770000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:27:16
P100_PV;2024-09-18 11:27:49.0770000;101.333656311035;101.33365631103516;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:27:16
P100_Flow;2024-09-18 11:27:49.0770000;199.372711181641;199.37271118164062;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:27:16
T400_SP;2024-09-18 11:28:21.8040000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:27:49
T400_PV;2024-09-18 11:28:21.8040000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:27:49
T200_PV;2024-09-18 11:28:21.8040000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:27:49
T151_PV;2024-09-18 11:28:21.8040000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:27:49
T150_PV;2024-09-18 11:28:21.8040000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:27:49
SysReplicationTotalTags1;2024-09-18 11:28:21.8040000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:27:49
Q210_PV;2024-09-18 11:28:21.8040000;29.7000007629395;29.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:27:49
P120_PV;2024-09-18 11:28:21.8040000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:27:49
P120_Flow;2024-09-18 11:28:21.8040000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:27:49
P100_PV;2024-09-18 11:28:21.8040000;102.249214172363;102.24921417236328;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:27:49
P100_Flow;2024-09-18 11:28:21.8040000;202.143264770508;202.14326477050781;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:27:49
T400_SP;2024-09-18 11:28:54.5310000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:28:21
T400_PV;2024-09-18 11:28:54.5310000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:28:21
T200_PV;2024-09-18 11:28:54.5310000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:28:21
T151_PV;2024-09-18 11:28:54.5310000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:28:21
T150_PV;2024-09-18 11:28:54.5310000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:28:21
SysReplicationTotalTags1;2024-09-18 11:28:54.5310000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:28:21
Q210_PV;2024-09-18 11:28:54.5310000;31.6000003814697;31.600000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:28:21
P120_PV;2024-09-18 11:28:54.5310000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:28:21
P120_Flow;2024-09-18 11:28:54.5310000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:28:21
P100_PV;2024-09-18 11:28:54.5310000;101.20548248291;101.20548248291016;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:28:21
P100_Flow;2024-09-18 11:28:54.5310000;199.372711181641;199.37271118164062;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:28:21
T400_SP;2024-09-18 11:29:27.2580000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:28:54
T400_PV;2024-09-18 11:29:27.2580000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:28:54
T200_PV;2024-09-18 11:29:27.2580000;32.9000015258789;32.900001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:28:54
