TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
SysReplicationTotalTags1;2024-09-25 09:54:56.9540000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:54:32
Q210_PV;2024-09-25 09:54:56.9540000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:54:32
P120_PV;2024-09-25 09:54:56.9540000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:54:32
P120_Flow;2024-09-25 09:54:56.9540000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:54:32
P100_PV;2024-09-25 09:54:56.9540000;102.505569458008;102.50556945800781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:54:32
P100_Flow;2024-09-25 09:54:56.9540000;180.119750976563;180.1197509765625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:54:32
T400_PV;2024-09-25 09:55:21.1960000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:54:56
T200_PV;2024-09-25 09:55:21.1960000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:54:56
T151_PV;2024-09-25 09:55:21.1960000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:54:56
T150_PV;2024-09-25 09:55:21.1960000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:54:56
SysReplicationTotalTags1;2024-09-25 09:55:21.1960000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:54:56
Q210_PV;2024-09-25 09:55:21.1960000;38.0260620117188;38.02606201171875;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:54:56
P120_PV;2024-09-25 09:55:21.1960000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:54:56
P120_Flow;2024-09-25 09:55:21.1960000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:54:56
P100_PV;2024-09-25 09:55:21.1960000;102.468948364258;102.46894836425781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:54:56
P100_Flow;2024-09-25 09:55:21.1960000;180.474258422852;180.47425842285156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:54:56
T400_PV;2024-09-25 09:55:45.4380000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:55:21
T200_PV;2024-09-25 09:55:45.4380000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:55:21
T151_PV;2024-09-25 09:55:45.4380000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:55:21
T150_PV;2024-09-25 09:55:45.4380000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:55:21
SysReplicationTotalTags1;2024-09-25 09:55:45.4380000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:55:21
Q210_PV;2024-09-25 09:55:45.4380000;40.040283203125;40.040283203125;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:55:21
P120_PV;2024-09-25 09:55:45.4380000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:55:21
P120_Flow;2024-09-25 09:55:45.4380000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:55:21
P100_PV;2024-09-25 09:55:45.4380000;102.468948364258;102.46894836425781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:55:21
P100_Flow;2024-09-25 09:55:45.4380000;181.279937744141;181.27993774414062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:55:21
T400_PV;2024-09-25 09:56:09.6800000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:55:45
T200_PV;2024-09-25 09:56:09.6800000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:55:45
T151_PV;2024-09-25 09:56:09.6800000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:55:45
T150_PV;2024-09-25 09:56:09.6800000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:55:45
SysReplicationTotalTags1;2024-09-25 09:56:09.6800000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:55:45
Q210_PV;2024-09-25 09:56:09.6800000;42.2986526489258;42.298652648925781;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:55:45
P120_PV;2024-09-25 09:56:09.6800000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:55:45
P120_Flow;2024-09-25 09:56:09.6800000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:55:45
P100_PV;2024-09-25 09:56:09.6800000;102.377388000488;102.37738800048828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:55:45
P100_Flow;2024-09-25 09:56:09.6800000;181.279937744141;181.27993774414062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:55:45
T400_PV;2024-09-25 09:56:33.9220000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:56:09
T200_PV;2024-09-25 09:56:33.9220000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:56:09
T151_PV;2024-09-25 09:56:33.9220000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:56:09
T150_PV;2024-09-25 09:56:33.9220000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:56:09
SysReplicationTotalTags1;2024-09-25 09:56:33.9220000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:56:09
Q210_PV;2024-09-25 09:56:33.9220000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:56:09
P120_PV;2024-09-25 09:56:33.9220000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:56:09
P120_Flow;2024-09-25 09:56:33.9220000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:56:09
P100_PV;2024-09-25 09:56:33.9220000;101.40690612793;101.40690612792969;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:56:09
P100_Flow;2024-09-25 09:56:33.9220000;179.346298217773;179.34629821777344;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:56:09
T400_PV;2024-09-25 09:56:58.1640000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:56:33
T200_PV;2024-09-25 09:56:58.1640000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:56:33
T151_PV;2024-09-25 09:56:58.1640000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:56:33
T150_PV;2024-09-25 09:56:58.1640000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:56:33
SysReplicationTotalTags1;2024-09-25 09:56:58.1640000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:56:33
Q210_PV;2024-09-25 09:56:58.1640000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:56:33
P120_PV;2024-09-25 09:56:58.1640000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:56:33
P120_Flow;2024-09-25 09:56:58.1640000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:56:33
P100_PV;2024-09-25 09:56:58.1640000;101.62663269043;101.62663269042969;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:56:33
P100_Flow;2024-09-25 09:56:58.1640000;179.120697021484;179.12069702148437;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:56:33
T400_PV;2024-09-25 09:57:22.4060000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:56:58
T200_PV;2024-09-25 09:57:22.4060000;38.2000007629395;38.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:56:58
T151_PV;2024-09-25 09:57:22.4060000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:56:58
T150_PV;2024-09-25 09:57:22.4060000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:56:58
SysReplicationTotalTags1;2024-09-25 09:57:22.4060000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:56:58
Q210_PV;2024-09-25 09:57:22.4060000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:56:58
P120_PV;2024-09-25 09:57:22.4060000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:56:58
P120_Flow;2024-09-25 09:57:22.4060000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:56:58
P100_PV;2024-09-25 09:57:22.4060000;102.725303649902;102.72530364990234;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:56:58
P100_Flow;2024-09-25 09:57:22.4060000;180.055297851563;180.0552978515625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:56:58
T400_PV;2024-09-25 09:57:46.6480000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:57:22
T200_PV;2024-09-25 09:57:46.6480000;38.2000007629395;38.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:57:22
T151_PV;2024-09-25 09:57:46.6480000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:57:22
T150_PV;2024-09-25 09:57:46.6480000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:57:22
SysReplicationTotalTags1;2024-09-25 09:57:46.6480000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:57:22
Q210_PV;2024-09-25 09:57:46.6480000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:57:22
P120_PV;2024-09-25 09:57:46.6480000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:57:22
P120_Flow;2024-09-25 09:57:46.6480000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:57:22
P100_PV;2024-09-25 09:57:46.6480000;102.615432739258;102.61543273925781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:57:22
P100_Flow;2024-09-25 09:57:46.6480000;180.989898681641;180.98989868164062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:57:22
T400_PV;2024-09-25 09:58:10.8900000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:57:46
T200_PV;2024-09-25 09:58:10.8900000;38.4000015258789;38.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:57:46
T151_PV;2024-09-25 09:58:10.8900000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:57:46
T150_PV;2024-09-25 09:58:10.8900000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:57:46
SysReplicationTotalTags1;2024-09-25 09:58:10.8900000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:57:46
Q210_PV;2024-09-25 09:58:10.8900000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:57:46
P120_PV;2024-09-25 09:58:10.8900000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:57:46
P120_Flow;2024-09-25 09:58:10.8900000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:57:46
P100_PV;2024-09-25 09:58:10.8900000;102.816856384277;102.81685638427734;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:57:46
P100_Flow;2024-09-25 09:58:10.8900000;181.086578369141;181.08657836914062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:57:46
T400_PV;2024-09-25 09:58:35.1320000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:58:10
T200_PV;2024-09-25 09:58:35.1320000;38.4000015258789;38.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:58:10
T151_PV;2024-09-25 09:58:35.1320000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:58:10
T150_PV;2024-09-25 09:58:35.1320000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:58:10
SysReplicationTotalTags1;2024-09-25 09:58:35.1320000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:58:10
Q210_PV;2024-09-25 09:58:35.1320000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:58:10
P120_PV;2024-09-25 09:58:35.1320000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:58:10
P120_Flow;2024-09-25 09:58:35.1320000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:58:10
P100_PV;2024-09-25 09:58:35.1320000;101.956237792969;101.95623779296875;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:58:10
P100_Flow;2024-09-25 09:58:35.1320000;179.056243896484;179.05624389648437;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:58:10
T400_PV;2024-09-25 09:58:59.3740000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:58:35
T200_PV;2024-09-25 09:58:59.3740000;38.4000015258789;38.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:58:35
T151_PV;2024-09-25 09:58:59.3740000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:58:35
T150_PV;2024-09-25 09:58:59.3740000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:58:35
SysReplicationTotalTags1;2024-09-25 09:58:59.3740000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:58:35
Q210_PV;2024-09-25 09:58:59.3740000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:58:35
P120_PV;2024-09-25 09:58:59.3740000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:58:35
P120_Flow;2024-09-25 09:58:59.3740000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:58:35
P100_PV;2024-09-25 09:58:59.3740000;102.011169433594;102.01116943359375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:58:35
P100_Flow;2024-09-25 09:58:59.3740000;178.862869262695;178.86286926269531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:58:35
T400_PV;2024-09-25 09:59:23.6160000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:58:59
T200_PV;2024-09-25 09:59:23.6160000;38.4000015258789;38.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:58:59
T151_PV;2024-09-25 09:59:23.6160000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:58:59
T150_PV;2024-09-25 09:59:23.6160000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:58:59
SysReplicationTotalTags1;2024-09-25 09:59:23.6160000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:58:59
Q210_PV;2024-09-25 09:59:23.6160000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:58:59
P120_PV;2024-09-25 09:59:23.6160000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:58:59
P120_Flow;2024-09-25 09:59:23.6160000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:58:59
P100_PV;2024-09-25 09:59:23.6160000;102.121032714844;102.12103271484375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:58:59
P100_Flow;2024-09-25 09:59:23.6160000;180.796539306641;180.79653930664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:58:59
T400_PV;2024-09-25 09:59:47.8580000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:59:23
T200_PV;2024-09-25 09:59:47.8580000;38.4000015258789;38.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:59:23
T151_PV;2024-09-25 09:59:47.8580000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:59:23
T150_PV;2024-09-25 09:59:47.8580000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:59:23
SysReplicationTotalTags1;2024-09-25 09:59:47.8580000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:59:23
Q210_PV;2024-09-25 09:59:47.8580000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:59:23
P120_PV;2024-09-25 09:59:47.8580000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:59:23
P120_Flow;2024-09-25 09:59:47.8580000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:59:23
P100_PV;2024-09-25 09:59:47.8580000;102.121032714844;102.12103271484375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:59:23
P100_Flow;2024-09-25 09:59:47.8580000;180.442031860352;180.44203186035156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:59:23
T400_PV;2024-09-25 10:00:12.1000000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:59:47
T200_PV;2024-09-25 10:00:12.1000000;38.7000007629395;38.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:59:47
T151_PV;2024-09-25 10:00:12.1000000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:59:47
T150_PV;2024-09-25 10:00:12.1000000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:59:47
SysReplicationTotalTags1;2024-09-25 10:00:12.1000000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:59:47
Q210_PV;2024-09-25 10:00:12.1000000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:59:47
P120_PV;2024-09-25 10:00:12.1000000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:59:47
P120_Flow;2024-09-25 10:00:12.1000000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:59:47
P100_PV;2024-09-25 10:00:12.1000000;102.121032714844;102.12103271484375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:59:47
P100_Flow;2024-09-25 10:00:12.1000000;179.700790405273;179.70079040527344;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:59:47
T400_PV;2024-09-25 10:00:36.3420000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:00:12
T200_PV;2024-09-25 10:00:36.3420000;38.7000007629395;38.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:00:12
T151_PV;2024-09-25 10:00:36.3420000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:00:12
T150_PV;2024-09-25 10:00:36.3420000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:00:12
SysReplicationTotalTags1;2024-09-25 10:00:36.3420000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:00:12
Q210_PV;2024-09-25 10:00:36.3420000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:00:12
P120_PV;2024-09-25 10:00:36.3420000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:00:12
P120_Flow;2024-09-25 10:00:36.3420000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:00:12
P100_PV;2024-09-25 10:00:36.3420000;101.058990478516;101.05899047851562;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:00:12
P100_Flow;2024-09-25 10:00:36.3420000;178.250549316406;178.25054931640625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:00:12
T400_PV;2024-09-25 10:01:00.5840000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:00:36
T200_PV;2024-09-25 10:01:00.5840000;38.7000007629395;38.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:00:36
T151_PV;2024-09-25 10:01:00.5840000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:00:36
T150_PV;2024-09-25 10:01:00.5840000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:00:36
SysReplicationTotalTags1;2024-09-25 10:01:00.5840000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:00:36
Q210_PV;2024-09-25 10:01:00.5840000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:00:36
P120_PV;2024-09-25 10:01:00.5840000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:00:36
P120_Flow;2024-09-25 10:01:00.5840000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:00:36
P100_PV;2024-09-25 10:01:00.5840000;102.194282531738;102.19428253173828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:00:36
P100_Flow;2024-09-25 10:01:00.5840000;179.926391601563;179.9263916015625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:00:36
T400_PV;2024-09-25 10:01:24.8260000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:01:00
T200_PV;2024-09-25 10:01:24.8260000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:01:00
T151_PV;2024-09-25 10:01:24.8260000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:01:00
T150_PV;2024-09-25 10:01:24.8260000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:01:00
SysReplicationTotalTags1;2024-09-25 10:01:24.8260000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:01:00
Q210_PV;2024-09-25 10:01:24.8260000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:01:00
P120_PV;2024-09-25 10:01:24.8260000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:01:00
P120_Flow;2024-09-25 10:01:24.8260000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:01:00
P100_PV;2024-09-25 10:01:24.8260000;101.022369384766;101.02236938476562;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:01:00
P100_Flow;2024-09-25 10:01:24.8260000;177.734909057617;177.73490905761719;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:01:00
T400_PV;2024-09-25 10:01:49.0680000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:01:24
T200_PV;2024-09-25 10:01:49.0680000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:01:24
T151_PV;2024-09-25 10:01:49.0680000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:01:24
T150_PV;2024-09-25 10:01:49.0680000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:01:24
SysReplicationTotalTags1;2024-09-25 10:01:49.0680000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:01:24
Q210_PV;2024-09-25 10:01:49.0680000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:01:24
P120_PV;2024-09-25 10:01:49.0680000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:01:24
P120_Flow;2024-09-25 10:01:49.0680000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:01:24
P100_PV;2024-09-25 10:01:49.0680000;102.175971984863;102.17597198486328;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:01:24
P100_Flow;2024-09-25 10:01:49.0680000;180.313125610352;180.31312561035156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:01:24
T400_PV;2024-09-25 10:02:13.3100000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:01:49
T200_PV;2024-09-25 10:02:13.3100000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:01:49
T151_PV;2024-09-25 10:02:13.3100000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:01:49
T150_PV;2024-09-25 10:02:13.3100000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:01:49
SysReplicationTotalTags1;2024-09-25 10:02:13.3100000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:01:49
Q210_PV;2024-09-25 10:02:13.3100000;48.3413200378418;48.341320037841797;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:01:49
P120_PV;2024-09-25 10:02:13.3100000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:01:49
