TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
QT210_PV;2024-09-25 11:08:51.6000000;785;785;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:08:41
P120_PV;2024-09-25 11:08:51.6000000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:08:41
P120_Flow;2024-09-25 11:08:51.6000000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:08:41
P100_PV;2024-09-25 11:08:51.6000000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:08:41
P100_Flow;2024-09-25 11:08:51.6000000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:08:41
T400_PV;2024-09-25 11:09:01.8520000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:08:51
T208_PV;2024-09-25 11:09:01.8520000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:08:51
T207_PV;2024-09-25 11:09:01.8520000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:08:51
T206_PV;2024-09-25 11:09:01.8520000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:08:51
T205_PV;2024-09-25 11:09:01.8520000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:08:51
T204_PV;2024-09-25 11:09:01.8520000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:08:51
T203_PV;2024-09-25 11:09:01.8520000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:08:51
T202_PV;2024-09-25 11:09:01.8520000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:08:51
T201_PV;2024-09-25 11:09:01.8520000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:08:51
T200_PV;2024-09-25 11:09:01.8520000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:08:51
QT210_PV;2024-09-25 11:09:01.8520000;788;788;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:08:51
P120_PV;2024-09-25 11:09:01.8520000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:08:51
P120_Flow;2024-09-25 11:09:01.8520000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:08:51
P100_PV;2024-09-25 11:09:01.8520000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:08:51
P100_Flow;2024-09-25 11:09:01.8520000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:08:51
T400_PV;2024-09-25 11:09:12.1040000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:09:01
T208_PV;2024-09-25 11:09:12.1040000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:01
T207_PV;2024-09-25 11:09:12.1040000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:01
T206_PV;2024-09-25 11:09:12.1040000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:01
T205_PV;2024-09-25 11:09:12.1040000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:01
T204_PV;2024-09-25 11:09:12.1040000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:01
T203_PV;2024-09-25 11:09:12.1040000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:01
T202_PV;2024-09-25 11:09:12.1040000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:01
T201_PV;2024-09-25 11:09:12.1040000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:01
T200_PV;2024-09-25 11:09:12.1040000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:01
QT210_PV;2024-09-25 11:09:12.1040000;790;790;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:09:01
P120_PV;2024-09-25 11:09:12.1040000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:01
P120_Flow;2024-09-25 11:09:12.1040000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:01
P100_PV;2024-09-25 11:09:12.1040000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:01
P100_Flow;2024-09-25 11:09:12.1040000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:01
T400_PV;2024-09-25 11:09:22.3560000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:09:12
T208_PV;2024-09-25 11:09:22.3560000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:12
T207_PV;2024-09-25 11:09:22.3560000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:12
T206_PV;2024-09-25 11:09:22.3560000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:12
T205_PV;2024-09-25 11:09:22.3560000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:12
T204_PV;2024-09-25 11:09:22.3560000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:12
T203_PV;2024-09-25 11:09:22.3560000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:12
T202_PV;2024-09-25 11:09:22.3560000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:12
T201_PV;2024-09-25 11:09:22.3560000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:12
T200_PV;2024-09-25 11:09:22.3560000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:12
QT210_PV;2024-09-25 11:09:22.3560000;790;790;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:09:12
P120_PV;2024-09-25 11:09:22.3560000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:12
P120_Flow;2024-09-25 11:09:22.3560000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:12
P100_PV;2024-09-25 11:09:22.3560000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:12
P100_Flow;2024-09-25 11:09:22.3560000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:12
T400_PV;2024-09-25 11:09:32.6080000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:09:22
T208_PV;2024-09-25 11:09:32.6080000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:22
T207_PV;2024-09-25 11:09:32.6080000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:22
T206_PV;2024-09-25 11:09:32.6080000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:22
T205_PV;2024-09-25 11:09:32.6080000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:22
T204_PV;2024-09-25 11:09:32.6080000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:22
T203_PV;2024-09-25 11:09:32.6080000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:22
T202_PV;2024-09-25 11:09:32.6080000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:22
T201_PV;2024-09-25 11:09:32.6080000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:22
T200_PV;2024-09-25 11:09:32.6080000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:22
QT210_PV;2024-09-25 11:09:32.6080000;789;789;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:09:22
P120_PV;2024-09-25 11:09:32.6080000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:22
P120_Flow;2024-09-25 11:09:32.6080000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:22
P100_PV;2024-09-25 11:09:32.6080000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:22
P100_Flow;2024-09-25 11:09:32.6080000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:22
T400_PV;2024-09-25 11:09:42.8600000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:09:32
T208_PV;2024-09-25 11:09:42.8600000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:32
T207_PV;2024-09-25 11:09:42.8600000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:32
T206_PV;2024-09-25 11:09:42.8600000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:32
T205_PV;2024-09-25 11:09:42.8600000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:32
T204_PV;2024-09-25 11:09:42.8600000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:32
T203_PV;2024-09-25 11:09:42.8600000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:32
T202_PV;2024-09-25 11:09:42.8600000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:32
T201_PV;2024-09-25 11:09:42.8600000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:32
T200_PV;2024-09-25 11:09:42.8600000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:32
QT210_PV;2024-09-25 11:09:42.8600000;787;787;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:09:32
P120_PV;2024-09-25 11:09:42.8600000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:32
P120_Flow;2024-09-25 11:09:42.8600000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:32
P100_PV;2024-09-25 11:09:42.8600000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:32
P100_Flow;2024-09-25 11:09:42.8600000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:32
T400_PV;2024-09-25 11:09:53.1120000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:09:42
T208_PV;2024-09-25 11:09:53.1120000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:42
T207_PV;2024-09-25 11:09:53.1120000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:42
T206_PV;2024-09-25 11:09:53.1120000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:42
T205_PV;2024-09-25 11:09:53.1120000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:42
T204_PV;2024-09-25 11:09:53.1120000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:42
T203_PV;2024-09-25 11:09:53.1120000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:42
T202_PV;2024-09-25 11:09:53.1120000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:42
T201_PV;2024-09-25 11:09:53.1120000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:42
T200_PV;2024-09-25 11:09:53.1120000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:42
QT210_PV;2024-09-25 11:09:53.1120000;785;785;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:09:42
P120_PV;2024-09-25 11:09:53.1120000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:42
P120_Flow;2024-09-25 11:09:53.1120000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:42
P100_PV;2024-09-25 11:09:53.1120000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:42
P100_Flow;2024-09-25 11:09:53.1120000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:42
T400_PV;2024-09-25 11:10:03.3640000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:09:53
T208_PV;2024-09-25 11:10:03.3640000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:53
T207_PV;2024-09-25 11:10:03.3640000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:53
T206_PV;2024-09-25 11:10:03.3640000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:53
T205_PV;2024-09-25 11:10:03.3640000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:53
T204_PV;2024-09-25 11:10:03.3640000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:53
T203_PV;2024-09-25 11:10:03.3640000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:53
T202_PV;2024-09-25 11:10:03.3640000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:53
T201_PV;2024-09-25 11:10:03.3640000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:53
T200_PV;2024-09-25 11:10:03.3640000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:09:53
QT210_PV;2024-09-25 11:10:03.3640000;784;784;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:09:53
P120_PV;2024-09-25 11:10:03.3640000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:53
P120_Flow;2024-09-25 11:10:03.3640000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:53
P100_PV;2024-09-25 11:10:03.3640000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:09:53
P100_Flow;2024-09-25 11:10:03.3640000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:09:53
T400_PV;2024-09-25 11:10:13.6160000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:10:03
T208_PV;2024-09-25 11:10:13.6160000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:03
T207_PV;2024-09-25 11:10:13.6160000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:03
T206_PV;2024-09-25 11:10:13.6160000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:03
T205_PV;2024-09-25 11:10:13.6160000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:03
T204_PV;2024-09-25 11:10:13.6160000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:03
T203_PV;2024-09-25 11:10:13.6160000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:03
T202_PV;2024-09-25 11:10:13.6160000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:03
T201_PV;2024-09-25 11:10:13.6160000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:03
T200_PV;2024-09-25 11:10:13.6160000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:03
QT210_PV;2024-09-25 11:10:13.6160000;786;786;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:10:03
P120_PV;2024-09-25 11:10:13.6160000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:03
P120_Flow;2024-09-25 11:10:13.6160000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:03
P100_PV;2024-09-25 11:10:13.6160000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:03
P100_Flow;2024-09-25 11:10:13.6160000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:03
T400_PV;2024-09-25 11:10:23.8680000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:10:13
T208_PV;2024-09-25 11:10:23.8680000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:13
T207_PV;2024-09-25 11:10:23.8680000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:13
T206_PV;2024-09-25 11:10:23.8680000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:13
T205_PV;2024-09-25 11:10:23.8680000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:13
T204_PV;2024-09-25 11:10:23.8680000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:13
T203_PV;2024-09-25 11:10:23.8680000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:13
T202_PV;2024-09-25 11:10:23.8680000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:13
T201_PV;2024-09-25 11:10:23.8680000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:13
T200_PV;2024-09-25 11:10:23.8680000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:13
QT210_PV;2024-09-25 11:10:23.8680000;789;789;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:10:13
P120_PV;2024-09-25 11:10:23.8680000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:13
P120_Flow;2024-09-25 11:10:23.8680000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:13
P100_PV;2024-09-25 11:10:23.8680000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:13
P100_Flow;2024-09-25 11:10:23.8680000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:13
T400_PV;2024-09-25 11:10:34.1200000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:10:23
T208_PV;2024-09-25 11:10:34.1200000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:23
T207_PV;2024-09-25 11:10:34.1200000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:23
T206_PV;2024-09-25 11:10:34.1200000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:23
T205_PV;2024-09-25 11:10:34.1200000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:23
T204_PV;2024-09-25 11:10:34.1200000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:23
T203_PV;2024-09-25 11:10:34.1200000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:23
T202_PV;2024-09-25 11:10:34.1200000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:23
T201_PV;2024-09-25 11:10:34.1200000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:23
T200_PV;2024-09-25 11:10:34.1200000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:23
QT210_PV;2024-09-25 11:10:34.1200000;792;792;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:10:23
P120_PV;2024-09-25 11:10:34.1200000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:23
P120_Flow;2024-09-25 11:10:34.1200000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:23
P100_PV;2024-09-25 11:10:34.1200000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:23
P100_Flow;2024-09-25 11:10:34.1200000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:23
T400_PV;2024-09-25 11:10:44.3720000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:10:34
T208_PV;2024-09-25 11:10:44.3720000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:34
T207_PV;2024-09-25 11:10:44.3720000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:34
T206_PV;2024-09-25 11:10:44.3720000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:34
T205_PV;2024-09-25 11:10:44.3720000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:34
T204_PV;2024-09-25 11:10:44.3720000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:34
T203_PV;2024-09-25 11:10:44.3720000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:34
T202_PV;2024-09-25 11:10:44.3720000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:34
T201_PV;2024-09-25 11:10:44.3720000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:34
T200_PV;2024-09-25 11:10:44.3720000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:34
QT210_PV;2024-09-25 11:10:44.3720000;792;792;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:10:34
P120_PV;2024-09-25 11:10:44.3720000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:34
P120_Flow;2024-09-25 11:10:44.3720000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:34
P100_PV;2024-09-25 11:10:44.3720000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:34
P100_Flow;2024-09-25 11:10:44.3720000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:34
T400_PV;2024-09-25 11:10:54.6240000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:10:44
T208_PV;2024-09-25 11:10:54.6240000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:44
T207_PV;2024-09-25 11:10:54.6240000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:44
T206_PV;2024-09-25 11:10:54.6240000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:44
T205_PV;2024-09-25 11:10:54.6240000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:44
T204_PV;2024-09-25 11:10:54.6240000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:44
T203_PV;2024-09-25 11:10:54.6240000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:44
T202_PV;2024-09-25 11:10:54.6240000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:44
T201_PV;2024-09-25 11:10:54.6240000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:44
T200_PV;2024-09-25 11:10:54.6240000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:44
QT210_PV;2024-09-25 11:10:54.6240000;792;792;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:10:44
P120_PV;2024-09-25 11:10:54.6240000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:44
P120_Flow;2024-09-25 11:10:54.6240000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:44
P100_PV;2024-09-25 11:10:54.6240000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:10:44
P100_Flow;2024-09-25 11:10:54.6240000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:10:44
T400_PV;2024-09-25 11:11:04.8760000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:10:54
T208_PV;2024-09-25 11:11:04.8760000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:54
T207_PV;2024-09-25 11:11:04.8760000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:54
T206_PV;2024-09-25 11:11:04.8760000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:54
T205_PV;2024-09-25 11:11:04.8760000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:54
T204_PV;2024-09-25 11:11:04.8760000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:54
T203_PV;2024-09-25 11:11:04.8760000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:54
T202_PV;2024-09-25 11:11:04.8760000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:54
T201_PV;2024-09-25 11:11:04.8760000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:10:54
