TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T205_PV;2024-09-16 14:03:29.0800000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:16
T204_PV;2024-09-16 14:03:29.0800000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:16
T203_PV;2024-09-16 14:03:29.0800000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:16
T202_PV;2024-09-16 14:03:29.0800000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:16
T201_PV;2024-09-16 14:03:29.0800000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:16
T200_PV;2024-09-16 14:03:29.0800000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:16
T400_PV;2024-09-16 14:03:41.8070000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:03:29
T208_PV;2024-09-16 14:03:41.8070000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:29
T207_PV;2024-09-16 14:03:41.8070000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:29
T206_PV;2024-09-16 14:03:41.8070000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:29
T205_PV;2024-09-16 14:03:41.8070000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:29
T204_PV;2024-09-16 14:03:41.8070000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:29
T203_PV;2024-09-16 14:03:41.8070000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:29
T202_PV;2024-09-16 14:03:41.8070000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:29
T201_PV;2024-09-16 14:03:41.8070000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:29
T200_PV;2024-09-16 14:03:41.8070000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:29
T400_PV;2024-09-16 14:03:54.5340000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:03:41
T208_PV;2024-09-16 14:03:54.5340000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:41
T207_PV;2024-09-16 14:03:54.5340000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:41
T206_PV;2024-09-16 14:03:54.5340000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:41
T205_PV;2024-09-16 14:03:54.5340000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:41
T204_PV;2024-09-16 14:03:54.5340000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:41
T203_PV;2024-09-16 14:03:54.5340000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:41
T202_PV;2024-09-16 14:03:54.5340000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:41
T201_PV;2024-09-16 14:03:54.5340000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:41
T200_PV;2024-09-16 14:03:54.5340000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:41
T400_PV;2024-09-16 14:04:07.2610000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:03:54
T208_PV;2024-09-16 14:04:07.2610000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:54
T207_PV;2024-09-16 14:04:07.2610000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:54
T206_PV;2024-09-16 14:04:07.2610000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:54
T205_PV;2024-09-16 14:04:07.2610000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:54
T204_PV;2024-09-16 14:04:07.2610000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:54
T203_PV;2024-09-16 14:04:07.2610000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:54
T202_PV;2024-09-16 14:04:07.2610000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:54
T201_PV;2024-09-16 14:04:07.2610000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:54
T200_PV;2024-09-16 14:04:07.2610000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:54
T400_PV;2024-09-16 14:04:19.9880000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:04:07
T208_PV;2024-09-16 14:04:19.9880000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:07
T207_PV;2024-09-16 14:04:19.9880000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:07
T206_PV;2024-09-16 14:04:19.9880000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:07
T205_PV;2024-09-16 14:04:19.9880000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:07
T204_PV;2024-09-16 14:04:19.9880000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:07
T203_PV;2024-09-16 14:04:19.9880000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:07
T202_PV;2024-09-16 14:04:19.9880000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:07
T201_PV;2024-09-16 14:04:19.9880000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:07
T200_PV;2024-09-16 14:04:19.9880000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:07
T400_PV;2024-09-16 14:04:32.7150000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:04:19
T208_PV;2024-09-16 14:04:32.7150000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:19
T207_PV;2024-09-16 14:04:32.7150000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:19
T206_PV;2024-09-16 14:04:32.7150000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:19
T205_PV;2024-09-16 14:04:32.7150000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:19
T204_PV;2024-09-16 14:04:32.7150000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:19
T203_PV;2024-09-16 14:04:32.7150000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:19
T202_PV;2024-09-16 14:04:32.7150000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:19
T201_PV;2024-09-16 14:04:32.7150000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:19
T200_PV;2024-09-16 14:04:32.7150000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:19
T400_PV;2024-09-16 14:04:45.4420000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:04:32
T208_PV;2024-09-16 14:04:45.4420000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:32
T207_PV;2024-09-16 14:04:45.4420000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:32
T206_PV;2024-09-16 14:04:45.4420000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:32
T205_PV;2024-09-16 14:04:45.4420000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:32
T204_PV;2024-09-16 14:04:45.4420000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:32
T203_PV;2024-09-16 14:04:45.4420000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:32
T202_PV;2024-09-16 14:04:45.4420000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:32
T201_PV;2024-09-16 14:04:45.4420000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:32
T200_PV;2024-09-16 14:04:45.4420000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:32
T400_PV;2024-09-16 14:04:58.1690000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:04:45
T208_PV;2024-09-16 14:04:58.1690000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:45
T207_PV;2024-09-16 14:04:58.1690000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:45
T206_PV;2024-09-16 14:04:58.1690000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:45
T205_PV;2024-09-16 14:04:58.1690000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:45
T204_PV;2024-09-16 14:04:58.1690000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:45
T203_PV;2024-09-16 14:04:58.1690000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:45
T202_PV;2024-09-16 14:04:58.1690000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:45
T201_PV;2024-09-16 14:04:58.1690000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:45
T200_PV;2024-09-16 14:04:58.1690000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:45
T400_PV;2024-09-16 14:05:10.8960000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:04:58
T208_PV;2024-09-16 14:05:10.8960000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:58
T207_PV;2024-09-16 14:05:10.8960000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:58
T206_PV;2024-09-16 14:05:10.8960000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:58
T205_PV;2024-09-16 14:05:10.8960000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:58
T204_PV;2024-09-16 14:05:10.8960000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:58
T203_PV;2024-09-16 14:05:10.8960000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:58
T202_PV;2024-09-16 14:05:10.8960000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:58
T201_PV;2024-09-16 14:05:10.8960000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:58
T200_PV;2024-09-16 14:05:10.8960000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:04:58
T400_PV;2024-09-16 14:05:23.6230000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:05:10
T208_PV;2024-09-16 14:05:23.6230000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:10
T207_PV;2024-09-16 14:05:23.6230000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:10
T206_PV;2024-09-16 14:05:23.6230000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:10
T205_PV;2024-09-16 14:05:23.6230000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:10
T204_PV;2024-09-16 14:05:23.6230000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:10
T203_PV;2024-09-16 14:05:23.6230000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:10
T202_PV;2024-09-16 14:05:23.6230000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:10
T201_PV;2024-09-16 14:05:23.6230000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:10
T200_PV;2024-09-16 14:05:23.6230000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:10
T400_PV;2024-09-16 14:05:36.3500000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:05:23
T208_PV;2024-09-16 14:05:36.3500000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:23
T207_PV;2024-09-16 14:05:36.3500000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:23
T206_PV;2024-09-16 14:05:36.3500000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:23
T205_PV;2024-09-16 14:05:36.3500000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:23
T204_PV;2024-09-16 14:05:36.3500000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:23
T203_PV;2024-09-16 14:05:36.3500000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:23
T202_PV;2024-09-16 14:05:36.3500000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:23
T201_PV;2024-09-16 14:05:36.3500000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:23
T200_PV;2024-09-16 14:05:36.3500000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:23
T400_PV;2024-09-16 14:05:49.0770000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:05:36
T208_PV;2024-09-16 14:05:49.0770000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:36
T207_PV;2024-09-16 14:05:49.0770000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:36
T206_PV;2024-09-16 14:05:49.0770000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:36
T205_PV;2024-09-16 14:05:49.0770000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:36
T204_PV;2024-09-16 14:05:49.0770000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:36
T203_PV;2024-09-16 14:05:49.0770000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:36
T202_PV;2024-09-16 14:05:49.0770000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:36
T201_PV;2024-09-16 14:05:49.0770000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:36
T200_PV;2024-09-16 14:05:49.0770000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:36
T400_PV;2024-09-16 14:06:01.8040000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:05:49
T208_PV;2024-09-16 14:06:01.8040000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:49
T207_PV;2024-09-16 14:06:01.8040000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:49
T206_PV;2024-09-16 14:06:01.8040000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:49
T205_PV;2024-09-16 14:06:01.8040000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:49
T204_PV;2024-09-16 14:06:01.8040000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:49
T203_PV;2024-09-16 14:06:01.8040000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:49
T202_PV;2024-09-16 14:06:01.8040000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:49
T201_PV;2024-09-16 14:06:01.8040000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:49
T200_PV;2024-09-16 14:06:01.8040000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:05:49
T400_PV;2024-09-16 14:06:14.5310000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:06:01
T208_PV;2024-09-16 14:06:14.5310000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:01
T207_PV;2024-09-16 14:06:14.5310000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:01
T206_PV;2024-09-16 14:06:14.5310000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:01
T205_PV;2024-09-16 14:06:14.5310000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:01
T204_PV;2024-09-16 14:06:14.5310000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:01
T203_PV;2024-09-16 14:06:14.5310000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:01
T202_PV;2024-09-16 14:06:14.5310000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:01
T201_PV;2024-09-16 14:06:14.5310000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:01
T200_PV;2024-09-16 14:06:14.5310000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:01
T400_PV;2024-09-16 14:06:27.2580000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:06:14
T208_PV;2024-09-16 14:06:27.2580000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:14
T207_PV;2024-09-16 14:06:27.2580000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:14
T206_PV;2024-09-16 14:06:27.2580000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:14
T205_PV;2024-09-16 14:06:27.2580000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:14
T204_PV;2024-09-16 14:06:27.2580000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:14
T203_PV;2024-09-16 14:06:27.2580000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:14
T202_PV;2024-09-16 14:06:27.2580000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:14
T201_PV;2024-09-16 14:06:27.2580000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:14
T200_PV;2024-09-16 14:06:27.2580000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:14
T400_PV;2024-09-16 14:06:39.9850000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:06:27
T208_PV;2024-09-16 14:06:39.9850000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:27
T207_PV;2024-09-16 14:06:39.9850000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:27
T206_PV;2024-09-16 14:06:39.9850000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:27
T205_PV;2024-09-16 14:06:39.9850000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:27
T204_PV;2024-09-16 14:06:39.9850000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:27
T203_PV;2024-09-16 14:06:39.9850000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:27
T202_PV;2024-09-16 14:06:39.9850000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:27
T201_PV;2024-09-16 14:06:39.9850000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:27
T200_PV;2024-09-16 14:06:39.9850000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:27
T400_PV;2024-09-16 14:06:52.7120000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:06:39
T208_PV;2024-09-16 14:06:52.7120000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:39
T207_PV;2024-09-16 14:06:52.7120000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:39
T206_PV;2024-09-16 14:06:52.7120000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:39
T205_PV;2024-09-16 14:06:52.7120000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:39
T204_PV;2024-09-16 14:06:52.7120000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:39
T203_PV;2024-09-16 14:06:52.7120000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:39
T202_PV;2024-09-16 14:06:52.7120000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:39
T201_PV;2024-09-16 14:06:52.7120000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:39
T200_PV;2024-09-16 14:06:52.7120000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:39
T400_PV;2024-09-16 14:07:05.4390000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:06:52
T208_PV;2024-09-16 14:07:05.4390000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:52
T207_PV;2024-09-16 14:07:05.4390000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:52
T206_PV;2024-09-16 14:07:05.4390000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:52
T205_PV;2024-09-16 14:07:05.4390000;27;27;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:52
T204_PV;2024-09-16 14:07:05.4390000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:52
T203_PV;2024-09-16 14:07:05.4390000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:52
T202_PV;2024-09-16 14:07:05.4390000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:52
T201_PV;2024-09-16 14:07:05.4390000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:52
T200_PV;2024-09-16 14:07:05.4390000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:06:52
T400_PV;2024-09-16 14:07:18.1660000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:07:05
T208_PV;2024-09-16 14:07:18.1660000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:05
T207_PV;2024-09-16 14:07:18.1660000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:05
T206_PV;2024-09-16 14:07:18.1660000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:05
T205_PV;2024-09-16 14:07:18.1660000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:05
T204_PV;2024-09-16 14:07:18.1660000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:05
T203_PV;2024-09-16 14:07:18.1660000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:05
T202_PV;2024-09-16 14:07:18.1660000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:05
T201_PV;2024-09-16 14:07:18.1660000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:05
T200_PV;2024-09-16 14:07:18.1660000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:05
T400_PV;2024-09-16 14:07:30.8930000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:07:18
T208_PV;2024-09-16 14:07:30.8930000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:18
T207_PV;2024-09-16 14:07:30.8930000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:18
T206_PV;2024-09-16 14:07:30.8930000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:18
T205_PV;2024-09-16 14:07:30.8930000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:18
T204_PV;2024-09-16 14:07:30.8930000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:18
T203_PV;2024-09-16 14:07:30.8930000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:18
T202_PV;2024-09-16 14:07:30.8930000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:18
T201_PV;2024-09-16 14:07:30.8930000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:18
T200_PV;2024-09-16 14:07:30.8930000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:18
T400_PV;2024-09-16 14:07:43.6200000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:07:30
T208_PV;2024-09-16 14:07:43.6200000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:30
T207_PV;2024-09-16 14:07:43.6200000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:30
T206_PV;2024-09-16 14:07:43.6200000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:30
T205_PV;2024-09-16 14:07:43.6200000;27.2000007629395;27.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:30
T204_PV;2024-09-16 14:07:43.6200000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:30
T203_PV;2024-09-16 14:07:43.6200000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:30
T202_PV;2024-09-16 14:07:43.6200000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:30
T201_PV;2024-09-16 14:07:43.6200000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:30
T200_PV;2024-09-16 14:07:43.6200000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:07:30
